"","id","Pobre_classification","Pobre_income"
"36801","35a5ae9bd7e5f97e05101be8",0,0
"36802","db18f8c1d7f34c27330d70d7",0,0
"36803","c0dcb2e14d4c2f52a3fae81b",0,0
"36804","38080331af7fa504c518a2ea",0,0
"36805","c3c983cdd46922b075dd586e",0,0
"36806","3938c352d7fc4cd14e96ff06",0,0
"36807","98f38b1d869024dcb8c0127f",0,0
"36808","ce7cb91e09ac0266ea944e3d",0,0
"36809","0da616af714b26ae5174a806",0,0
"36810","ae0646d62d0e3ff5c458d3ee",1,1
"36811","5fb58348cd21c1db0bbfd006",0,0
"36812","79643fb196af820a183c9821",1,0
"36813","8b0bb23d76762f4f041af60b",0,0
"36814","e956270a884cfd3500df5a53",0,0
"36815","c56ee32e6245f32cd35a0a0b",0,0
"36816","c2c3f901d2fcae2e6fa3eb45",0,0
"36817","152a754e9f252a85708cbcdd",0,0
"36818","3ac2bf9467ba4a2630c2b237",1,0
"36819","ea9687daacec08d2a4bdce03",1,0
"36820","4b3f72f2f9d644020d6b529e",0,0
"36821","a43943f5ae594916f0bf7377",0,0
"36822","f09fc4c67c8160b786ab3b58",1,0
"36823","cd9d5dde5a0bc12dbc3b3a56",1,0
"36824","da6e6f4f3364d886e519ecd3",1,0
"36825","4c92c623882102537a9c3534",0,0
"36826","2a18a6b6295158d4fca418dc",1,0
"36827","9ba0463e5929c32a06e97844",0,0
"36828","a28ada05d9f40a010378dca3",0,0
"36829","1fa8a4cda37460edec10c686",1,0
"36830","24466249218326579749d683",0,0
"36831","8d186f960706fc92a46d15eb",1,0
"36832","ed9fdb74c4c54cd8bd6b237b",0,0
"36833","441923541b65030ee18de042",0,0
"36834","fdc688b28575c04fd8e3acdf",0,0
"36835","0ebc9f61e4428171d1c9800f",0,0
"36836","6eb61ea37392a7af694e8a35",0,0
"36837","431e6aaaf069e99bb00f9340",0,0
"36838","b6c3cb58f6f624c455c451cf",0,0
"36839","f1f3d3ce8a9b3c1e34919579",1,1
"36840","c8a2fe1e154984325c2fcc37",0,0
"36841","a2c24e76df46d1ecf26ca358",0,0
"36842","2cd8195741ccc75e993dd9b6",0,0
"36843","fdaff05bdaf2d0594d79643f",0,0
"36844","cd3e5efe332b97a14c6e16df",0,0
"36845","7910dce152966f02dc24c131",0,0
"36846","411e966aaab787de4f961486",0,0
"36847","0b403dc8f7a19b42c55de219",0,0
"36848","70594cd0dc373a5ac860b231",0,0
"36849","de0e3edfb461023589e869dc",0,0
"36850","8228e69142c5ef584c7292fe",1,1
"36851","a1da46a0c82e490578cccb61",1,1
"36852","4237ff35c9ff71a7576434bc",1,1
"36853","4840a43ead1a8c04a9ae7b54",0,0
"36854","8f9415840a16f1ba012ec85a",0,0
"36855","231baff94794357246bafa34",0,0
"36856","c7c5e65892146791e38caedb",0,0
"36857","1a7b04741ddd9d9e8a51b658",0,0
"36858","b80509a8b180b1dbb0b7a63e",1,0
"36859","b9ae57702d7893649615a35e",0,0
"36860","86ef0cf14cb213679aed94f6",1,1
"36861","9ec30ca5247c8d58f66af252",0,1
"36862","23f805b2c9c3790a97f5c39e",0,0
"36863","91c2900ee70e5459982b6b43",1,0
"36864","cd49526307e05b9fa3a85ac3",1,0
"36865","a58bf80012b213d370aab95d",0,0
"36866","0c1ea02d03c45b89a6d02a28",0,0
"36867","7d96bf4222fd18191e67d29a",0,0
"36868","d735ecf2012e6e7b34728741",0,0
"36869","faf237e423d423dd13a9b985",1,0
"36870","d2d7cf290bdc84798ef44ca4",0,0
"36871","6a75f18d86af0899581d1fd0",0,0
"36872","78193cd93c35b93a6c1c7999",1,1
"36873","426e9bbcefd02810ce692501",0,0
"36874","c804655627edddf6b4fd9901",0,0
"36875","081847c8b92f29a8edee63b3",1,0
"36876","b567f1816b2d15bc4f94d62e",0,0
"36877","884d84109822c5cbd85410c9",1,0
"36878","33d0634bfd4e06954ba7dd7c",0,0
"36879","f731965ce4d2da0dcdfb8ebb",0,0
"36880","6c390a9ed7e1bad3173aa561",0,0
"36881","56366221d0b1e452a070fce8",1,1
"36882","2cf05f63c3756c1b6fcf6172",0,0
"36883","bf8c1df7a896d850076ca0df",1,0
"36884","06420a8389ef891de9f5511a",1,1
"36885","cabd8e8ece7ee8e2c6b0b374",1,0
"36886","d0628aa3f2e42250295e6358",0,0
"36887","8f3cbd822b2759737b4a056b",0,0
"36888","e8f7e50fc27923873cd95bc9",1,1
"36889","5ff0a5ee981b9117bfddfefa",0,0
"36890","c12cc17e94d8ffca580be138",0,0
"36891","77090b031f21bfde57b1e45e",0,0
"36892","35d2e9e09e88f87863cbc57f",0,0
"36893","69051992cf7a6fa010494621",0,0
"36894","6a86bb9b1321045c97e4ee2b",1,0
"36895","a0500a92c071b5d1447bedd9",1,0
"36896","2e30ec780b7413a5ce2a4a7a",1,1
"36897","f7f54c14c2e3fbab93e9d6fd",1,0
"36898","6445c2847be8e8753ca46dc6",1,0
"36899","559d09caab71369d8f4fc0eb",0,0
"36900","f8bc2547c1d7cebdc929fe97",0,0
"36901","ac7714af4d6b66e07245c64b",0,0
"36902","2bb3c7ce342edeff2faada0a",0,0
"36903","225f4e864051bff589c2c210",0,0
"36904","260cde50e68e6ff739cc0451",0,0
"36905","b8fb636fa98186183b89c785",1,0
"36906","06c51ff20f0d332864a503d8",0,0
"36907","7d7b53ba1928abc0cfa4f226",1,0
"36908","938cc06b89fc17704fffafcf",0,0
"36909","dfd44e8af36b540cff8c840d",1,0
"36910","519b5f83ceafb8f786e4e1e3",0,0
"36911","49a1e8a2aefecda0e42e79b5",0,0
"36912","4bb7dd09b06c939db7d06c33",1,0
"36913","30706a20c64b746235e7559d",1,0
"36914","4ff52d33538670ea259095c7",0,1
"36915","327b488e8fa0e277a50445b0",0,0
"36916","dc63e337a93dff67c72eb044",1,0
"36917","78f4a56b3137519b0fd676af",0,0
"36918","9772cfbd471a121aaa1b7b89",0,0
"36919","969148d0baa9bd7fcfb737b8",0,0
"36920","29687cfc8ba45d02b9408288",0,0
"36921","f17df7d5547a4890275cf54c",0,0
"36922","07301d72ae368090421c2476",0,0
"36923","4de4ebb5e79d1b29e1293944",0,0
"36924","823fc161bfef6ad39c44799d",1,0
"36925","c15a76f46f5bbcff91668b1b",1,0
"36926","dac54c088861ccf878a639bb",0,0
"36927","401311a8c8a5248e5daed3d0",0,0
"36928","645b8f2ada1d356d7669017f",0,0
"36929","61d2d0ae907f336c83cd0fdd",0,0
"36930","d75344a867772088b25fb202",0,0
"36931","d627723046cc5294a7447943",1,0
"36932","9aaa1539f2aa6a57ba80f40c",0,0
"36933","d4552da87274df6d1d2dabd1",1,1
"36934","d5acf22e640d82b145658c38",1,0
"36935","78646da375d19029d77cbb00",0,0
"36936","0ab1a6cf31560451c88e01bd",0,0
"36937","eedbd4a2b800f2f95740ff9f",0,0
"36938","a0661972de141a8066e29b76",0,0
"36939","29772b472b592228b0bcaae0",1,0
"36940","05023a0d332c204999dd9c36",0,0
"36941","128220c2a5d314b3b9a8777d",0,0
"36942","875feadb5327fd81f33f5116",1,0
"36943","26b1f43d0433900c4d444b4b",0,0
"36944","bec664331dd8520c143cbc06",0,0
"36945","572f83bef8a1ea099229b73c",0,0
"36946","2d9878f2f377f48449170896",0,0
"36947","7bc1fd07ca17b58ddfd148b3",1,0
"36948","d0eafaea79d1985817dbe03f",0,0
"36949","bd5c295793e8cfdac521a24f",0,0
"36950","29def3b406c1aba8682e0d58",0,0
"36951","a55c1c4380c70d41361df2ac",1,0
"36952","6337abfe533a26702fbdcdd6",0,0
"36953","f593599f962fecb946bdb1ca",0,0
"36954","0678a119cd442a026c1e2009",0,0
"36955","1f40e1dbc7d6c4cef1e05251",1,0
"36956","36dbe1544b8b235d54493778",1,0
"36957","3c58717946b534d9f4db94ad",1,0
"36958","ed48a1c6a88303295a916d18",1,0
"36959","d8c98a4b82f368897c9399f2",0,0
"36960","09b4347a2bd41ebe631d0cd7",0,0
"36961","d83cdcc251328c494f0f7098",1,0
"36962","158ab634fd7a37304a1d0b44",0,0
"36963","01b99494dee5666e845c7816",0,0
"36964","7833a14cf8b011767effdd23",0,0
"36965","5f54e39bf9ef52d6356bffb6",0,0
"36966","de629ae59ae59aa59f9eee30",0,0
"36967","cea8d91eb87d8a329768354a",0,0
"36968","0153d55537f5d60ce9317d76",0,0
"36969","ce7b6fedf892e0be970bbdac",0,0
"36970","dd2556e31840a75220867afd",0,0
"36971","d9574950297a94fe7069bf3d",0,0
"36972","9376b5004e87d7fa32f92de3",0,0
"36973","e8ef4b7c7902f9072818e0fd",1,0
"36974","ba6b04364d72b9fbdbf398e5",0,0
"36975","3267c4ee5b9dcd2f6855acf6",0,0
"36976","751f489f96c11e98a3ddbc48",0,0
"36977","7ff28fe2f8dd398caa3a1361",1,0
"36978","50f9aada74737f15146257d4",0,0
"36979","e9389771c675cd95a80db7cd",0,0
"36980","1ebd29c7d471b45bb7d8787f",1,1
"36981","61a74b2be6b771c81b0bcc3a",0,0
"36982","0276754f3353f95745ac59ac",1,0
"36983","10c3a400d8e99189d0eb3edf",0,0
"36984","6f44f960c53d427c8a3164f0",0,0
"36985","2386ac7dd70d0cb37084685b",1,0
"36986","b921fddd648c648242a72976",0,0
"36987","906bd0ae9a28d1c99871295c",1,0
"36988","0358b5097bb5b81ad846e97e",0,0
"36989","39c2ea2f7a91decd16f9e8ed",0,0
"36990","adf3dab377f792371cce11cb",1,0
"36991","8c4e71df5418dd9de814b1af",1,1
"36992","736c79d7c4668bb73d63b231",0,0
"36993","a9f41bfd4ed94176f926a36b",0,0
"36994","5ca48893b5ba8aeae2442db7",0,0
"36995","14e190e534ab2fc80d02c916",0,0
"36996","19d1ad0228a11d1cf1110d3d",0,0
"36997","e1afcebc343a4120ccf4853d",0,0
"36998","8b92c6da3aafbf404364a313",0,0
"36999","f0aab9049604937a55165ed9",0,0
"37000","fde84e3b086e4e49c26bd66a",0,0
"37001","03a27f46e8f886373dad11cc",0,0
"37002","6567aa4af201842f8bfb9c90",1,0
"37003","7690882daf7f227d55d6a399",0,0
"37004","4ddcd65861d0d40fdf02ae38",1,0
"37005","828e815686b3a50b70a1591f",1,0
"37006","86a2436fed32d9b6dce63961",0,0
"37007","8d5c2b075e2241a5454b2e78",0,0
"37008","cca176f1629663fde4fe9ead",0,0
"37009","112810506b18d9ac4e1c8534",1,0
"37010","65ba785e797182fb9529ce5f",0,0
"37011","a91066ae4b5e353d80e975b9",1,0
"37012","5962c6136b3e987395b3fbff",0,0
"37013","caf350fff9d5733f8a7b3388",0,0
"37014","de1689a58ecce3db54af32fe",0,0
"37015","d768b549e47c1d6d708ae390",0,0
"37016","92c9c5fab6e0cee878f2de09",1,0
"37017","591141c8df87afaa87a90783",1,0
"37018","be8a13c5c14fc3207e355b73",0,0
"37019","74ce0c843fed711c723246f4",1,1
"37020","fe33b63f84e9a58781faf118",0,0
"37021","5bd8b8d598b96e820ab09e7d",0,0
"37022","8fd2802403f1a2751d3c09f8",0,0
"37023","6231aa9d0e9e0397d13a21d5",0,0
"37024","1ca89e65fe994629b98e7520",0,0
"37025","d39f930fa740e830d1b4a8a3",0,0
"37026","bd686dc3d7123fb9c17709f6",0,0
"37027","211a80e3e39556c0f557b3d7",0,0
"37028","32b35f9e6eb4b6557ec82db9",0,0
"37029","8f7594a351fe1bfebd9cde0b",0,0
"37030","c3659b639262b04a122b9f57",1,1
"37031","5f0fa96589070103d4d2e7ab",0,0
"37032","2337edf2f3a464086082840e",0,0
"37033","07333f486a4e8812a3710ad3",0,0
"37034","644b179ff8cdbf5c529eeada",0,0
"37035","4523a439b0f163bad94599bc",0,0
"37036","8848e0015313a61aa7d93bd8",0,0
"37037","5ba14c5fe7313afc50aa03c7",1,0
"37038","f0239412be61d6d365cd6466",0,0
"37039","b682bbe451ff2638d6eb34e1",0,0
"37040","b9dcd8989c8437c220d879b2",0,0
"37041","ae8413948b3cb48e866dd7b9",0,0
"37042","b613aa92acb1aa595b9c5604",0,0
"37043","b92925234302a0cf8dff3b8f",0,0
"37044","860c304d7184dee7f19d67bd",0,0
"37045","74278eef9536c33f7619f990",1,0
"37046","6970c9226f88b8f01b874cbd",0,0
"37047","dba3533e2341b5d2220a7a10",0,0
"37048","750a91d4ad0adcf7286a292d",1,0
"37049","649bef7653c92184b78c7a13",1,1
"37050","6b9327736757be7888cfd3ba",0,0
"37051","cf532fdbfaf06b7681916caf",0,0
"37052","b19e361eb283b19cd107841b",0,0
"37053","6f800592e28627434f1fb899",0,0
"37054","e912aca7d9d67d8af5df5297",0,0
"37055","96bc3751442b69ef756b588b",0,0
"37056","5ea76c500b83fc0d19e460fd",0,0
"37057","964c05b8276a22ac53d5b80d",1,1
"37058","e5fb169ca3445e451283bd33",0,0
"37059","935cd87cd3e86e36cfc22386",0,0
"37060","6eea0c5dbfea50cf72566926",0,0
"37061","b889deb00784f5cb65acea0a",0,0
"37062","3b6102111e0a9e2bbbd070e8",0,0
"37063","9530ffac17b33134e482502b",1,1
"37064","f9c9370f96e07ef47e38489d",0,0
"37065","5419cde0dc11cff194a1ce73",1,0
"37066","3bcce7398eda363d0bbf92a6",0,0
"37067","827788bdf45ba5870b3e546d",0,0
"37068","55235df281b7e12769d3290d",0,0
"37069","8a21926470db6ef6b7e85c3d",0,0
"37070","b31914e6dbe5ffc297bbe5e2",0,0
"37071","33df91509b1bbb07474effb0",0,0
"37072","544e0f62dfef31fa0046092c",0,0
"37073","6c8ca033142ccb77784ad9f4",0,0
"37074","b62373992f812a09139ecbe2",1,0
"37075","48298f5da6ae946a619fe4c8",0,0
"37076","e4cee2c50d484d8a0bbf31b6",1,1
"37077","9f099816c8bc4422eb06d7aa",0,0
"37078","3475f18fc8f26b1b198d7424",0,0
"37079","adf4f203f5cbd6e3ec4f0211",0,0
"37080","1ecdec216d670e79b0aa07a7",0,0
"37081","8b2a82bd14ac1c543a49d0de",1,0
"37082","3964216af51a263afe1fc8c8",0,0
"37083","b8b85bccc15ee339cc51bed2",0,0
"37084","de2a06870a880b2604f390dd",0,0
"37085","adce9239b16791c01c436a09",0,0
"37086","2777cb6a761ff93c0977befe",1,0
"37087","0074accc581c9dcdc3769211",0,0
"37088","16e6da13bcb2059eaf494070",1,1
"37089","715f696b25c0729938babc4c",0,0
"37090","d29201133e12dc32c580b79f",0,0
"37091","b7f53f6056604e65edab5b66",1,0
"37092","f7915b963c3797346d6e0c0f",0,0
"37093","b7be2832fdf6fe501ea88414",0,0
"37094","d4545d4f90a4670ad6338f31",0,0
"37095","d6e16dd62cf8e0679b4a10cb",1,0
"37096","0e89efa1a222e13af6a0d573",0,0
"37097","498fb285a724d9708b9adc7b",1,0
"37098","03d79998e523957a68fb5f34",0,0
"37099","928f9038e09b515d459bceda",0,0
"37100","34bbb380c210d1695f4002de",0,0
"37101","9baf3a82cd2e58b6d6edbe69",0,0
"37102","afd6f6771131404f281380ca",1,0
"37103","5972dec57f38e3be2a36ee46",1,0
"37104","1b1616bfbe50846b7673f110",1,0
"37105","67d2573d09f21af07236a3c3",1,0
"37106","67e81887cef1a9d72d81aa3d",0,0
"37107","1fb2b84e8e38332ed3230287",0,0
"37108","d33ed8577dedb34e76f8fe96",0,0
"37109","086ae28e62629b377e403fc2",1,0
"37110","de67b1f22d66e1bd25813116",0,0
"37111","432c0c43d4e98d0a675ab91d",0,0
"37112","7c84a8dab03d74f30e3f8157",0,0
"37113","f6787e794c0bac838c9399d7",0,0
"37114","274abaab204b3e5a12a0233b",0,0
"37115","10a48cf33540d21705abee9f",1,0
"37116","7309320dfe524e9616a59044",0,0
"37117","c8cbefece7313b3c7989fde8",1,0
"37118","7ab408137becc3a70c94649a",0,0
"37119","591f3090b5d6fd138fa5b8ee",0,0
"37120","30f2a6bca354cdcbe922959c",0,0
"37121","0b9c42afb64e77989d64e98d",1,0
"37122","d50e5ac56e52ed82722816d4",0,0
"37123","ac0ada1061e5450b43b5406b",1,0
"37124","f353a80778fa083a484735d8",0,0
"37125","26b43823d30a47d514b3992c",0,0
"37126","4503af2d6c86ea6f435cb3ae",1,0
"37127","a91e66fcc0e699e1df1d6d84",0,0
"37128","b94dc429acfe7bfb0f5d9251",0,0
"37129","bb6bff085b6b4329896fd152",0,0
"37130","0692eca923347bb1da1829ed",0,0
"37131","029601b608315fa746247fa7",0,0
"37132","40db6cf072e627ffce7c33f8",0,0
"37133","c9cb13e8d63b3d5981d6eabe",0,0
"37134","158bfb60aa7303410668c82e",0,0
"37135","3a8cc32cd2ea46dd9fb28e4b",0,0
"37136","8d339eef3572eab86f5fc1aa",0,1
"37137","d2229a4d9c52d211d8dfaebc",0,0
"37138","88b01622d0a175e536110887",0,0
"37139","5eb57c88652326f8e42a33ed",0,0
"37140","765ba3f45621810619e1ea53",1,0
"37141","c9ff0b17a85d91ff79b0a7b3",0,0
"37142","285db20cb81bbbd5a667b437",0,0
"37143","e8ba6657843c3793b0305e77",0,0
"37144","e441a776c3fd2a1275649426",0,0
"37145","79a1ee0019f08b095d778cef",0,0
"37146","e35fb7bb1473eb6394e8dd39",0,0
"37147","bcd9c5959eae73b086326b79",0,0
"37148","bd0ba7a2cca6ff04d90f36e1",1,0
"37149","7703e9e45d5e00bfcd5e2299",1,1
"37150","39cffc9584486a148d243a14",1,0
"37151","a8e71be27e22bf1d89150014",1,1
"37152","9f84bf77dc908aa080dc1aec",1,0
"37153","bd87558e10d4ebb0c0299faf",0,0
"37154","b9b6fcb72934d8df1894ec84",0,0
"37155","e957a90d1bf8e131550678d8",0,0
"37156","e7482b010933e00cfe3a73cc",0,0
"37157","98074920473363af25d260cc",0,0
"37158","cc6e3c5ec06492baef854d21",0,0
"37159","ab2a404afb2058b8c7ed7e57",1,0
"37160","a581e7616428b1157423da3c",0,0
"37161","d6e26e883e62cd3be4492b9f",0,0
"37162","d727cbcc3f267ffb4375710e",0,0
"37163","b401bc6515fc0027bd9caaf7",0,0
"37164","9d51f92a684902c00eb571fd",1,0
"37165","74158b73b0985880eb6a66a1",1,1
"37166","2d0d6b826f1d85821bc52a6a",0,0
"37167","d74ccbc8193e168034f13225",0,0
"37168","15beb16279ff0896afe8eb9c",1,0
"37169","91d1c9e1785d7dafff3c5db4",0,0
"37170","f77677899d46f9f97e5568d2",0,0
"37171","65dec1c22dad4fcf1d721f24",0,0
"37172","89e8dd282b029a8e93c0f346",0,0
"37173","acee2e9b6edfac62c1d488bf",0,0
"37174","40f1ef57746207b4110c1e3d",0,0
"37175","774202f068800068f45c713d",1,0
"37176","3fc30a2d1d4b07f022828312",0,0
"37177","a457458db94b11cc2f520a8a",0,0
"37178","0afa876a564ab2cd1903583c",0,0
"37179","a4e3d24af35c9fd51a579d65",0,0
"37180","00eba08229f25158aae1bced",0,0
"37181","6ea5685823be2ca16e7e674a",1,0
"37182","cb67d270f36a8d627f34d8c7",1,0
"37183","ce6d6dff56b1ed80aa4093a9",1,0
"37184","6083c68b0bddd178b7f1dc07",1,1
"37185","0003dfc4395374926c4ac805",1,1
"37186","9a75fcc83b65fc5f8e3536b9",1,0
"37187","5a20bbf5ed9d2dc6b423f718",0,0
"37188","e431a33dec70445c218d9b16",0,0
"37189","fa9001f1bc610a42f288b683",0,0
"37190","88191e3003c1f7733a3d7b23",1,0
"37191","d8c1e0964f8853f8c489a2b3",0,0
"37192","33103b2ead3bfae46b0beb6b",0,0
"37193","c0984d4820c6fdb2926cfdfa",0,0
"37194","456310531cb4e9dfb0a03bee",0,0
"37195","0a530038731456ebc6a0daa6",1,0
"37196","d181ed48740ea799c4f25fe5",0,0
"37197","fa85bc30f1294619a1048c81",0,0
"37198","71fde9af84c04f201b8aff36",0,0
"37199","054d295dd5e312996b63bbf5",0,0
"37200","41c521a02be52599c80d7a52",0,0
"37201","46f62dc002a701f558288ea6",0,0
"37202","e0272dcae78d26dd1cb5f5fa",0,0
"37203","febce5b8eb0827ecd00d48fc",0,0
"37204","7348589725f0c2167158bd6a",0,0
"37205","3fc5b5818667e6fbc744bbe9",1,0
"37206","1d9d3540f8d3fc47c6798144",0,0
"37207","ae2bef36a1e8aa364f237bed",0,0
"37208","5de215a128dad10362d6db38",0,0
"37209","2da6cc98106e45c84f9cdc9e",0,0
"37210","64fde299e304b39bdbb5a931",0,0
"37211","f07069bd9857715f09411444",1,0
"37212","5d9312c50149d56efa2f4b11",0,0
"37213","3a46f51b0c1ea01491921d8b",0,0
"37214","3aff36d1086a43a32ea11b38",0,0
"37215","0ead64ebb79f292da2f1e33d",1,0
"37216","456b5722fcdeda0d2138d3a5",0,0
"37217","89899ac002f2e5d9809678d8",0,0
"37218","645daa084c220ab04cdb6f44",0,0
"37219","e1785070f8c5ebe1620f9c57",0,0
"37220","a4323cb3fc8ca7e4e9d4c0ba",0,0
"37221","ba7a8096d9a09abe94be4eba",0,0
"37222","be3166b109a0ca6cbeb23adc",0,0
"37223","2a5c7f9d0874c797391dd66d",0,0
"37224","2980a9297b339e4f66659685",0,0
"37225","c4cd8baf2a3969a8c76222ad",0,0
"37226","dbb954e5a3e8220f7fa4a35d",1,0
"37227","148b05591c138eb5b343c634",0,0
"37228","51cb4600965d4dbf8ba23d28",0,0
"37229","45287b565efc012aef8fb8bc",0,0
"37230","b7960659fee07849c71f7307",0,0
"37231","17d2a10417228561d57ac3a8",0,0
"37232","85ac6d4ae95c89a0d2e6199d",0,0
"37233","0347c82ba96f87954cd7abf0",0,0
"37234","121ddf286d505e33f6bc13e2",0,0
"37235","fe28b3c3f0414295d8b1935e",1,0
"37236","320928140930e57e45d0ab67",0,0
"37237","531efd70f7ff051fdf707c94",0,0
"37238","be8cddbd26a676f09abea988",0,0
"37239","0bd17b86b4795d9a46a7d889",0,0
"37240","8b3d42bc5a4d15aabd767da9",0,0
"37241","99752c93256acfd375f48612",0,0
"37242","4806c7fa81b1406a2c5c3e09",0,0
"37243","1bbfd7d4c9fa773268653bbf",0,0
"37244","2c066f543397f0acfd2a269c",0,0
"37245","2cde9c6d6eea4490f7bf9224",0,0
"37246","2c3f78d04d5b516f4ff57f2b",0,0
"37247","838f7691cb2f641f791e7a85",0,0
"37248","9b71bb711f89ee94cb44cf94",0,0
"37249","04dae43575529c4e0382f972",0,0
"37250","ba9404da0d782b69fd34e63f",0,0
"37251","69f3992d85e92c1d59873f0f",1,1
"37252","f92dc20fd92c4e11ba8e7b17",1,0
"37253","ae6e0514d6d626b9f52abc1f",1,0
"37254","8e697b1523c68f57081b1c2b",0,0
"37255","0edf7c22a8d48a0996ee77c8",1,0
"37256","76862db3bd88ff2816d0da7b",0,1
"37257","74817df2ef69ceefda015a71",0,0
"37258","2e11640007144e6defff727f",0,0
"37259","d578b3090a7652f66d503b3f",1,0
"37260","632e6a5da768f1f2cf53c6cf",0,0
"37261","a6bea4961d2ae14c35a61942",0,0
"37262","d8f6840efad2c382273cd15d",1,0
"37263","42b0f83e09aba0dca54d8c50",0,0
"37264","1e062c431bbf8102ecc4aae4",0,0
"37265","5187f66824dac030f1896ca5",0,0
"37266","7c3d33536e5a3cbbe8087b86",1,1
"37267","2316c808e3d0f4e161e41588",0,1
"37268","6adf32260bdcb5a3ad8ad67b",0,0
"37269","9d2f06843a564fb0399f2f7c",0,0
"37270","f369883f5c4c105c545f2f6d",0,0
"37271","b667747bc75452d8778a5413",1,1
"37272","8893ac0e7a48ba12483ff11f",0,0
"37273","e34c4fa80d1303cf9e97fda0",1,1
"37274","b95f381fbe6bcee4819c1b80",0,0
"37275","e641794a18aa30fb80e3fa20",1,1
"37276","2af3a2b18ad89366770ab9df",0,0
"37277","531112bfaee8d3400a622974",0,0
"37278","8e30ada8c01610e88c831838",1,0
"37279","41961c66c99e62481d0e1888",0,0
"37280","4912a1987cad412ca99d6463",1,1
"37281","d5a06f890bdc9c41523f7fca",0,0
"37282","b4635becc9c9f8fe57e56055",0,0
"37283","48827737e2ba3127f0207714",0,0
"37284","87f61356a9ab3797888b1274",0,0
"37285","c7e7b2b15a9522cbcbdf30fc",0,0
"37286","8fbf99f292199b6904beca1c",1,0
"37287","aeebe5b0f61619145f427308",0,0
"37288","c2ad5b343e4231c7eca59822",1,0
"37289","cbdc8f91ff195b7116c5e1bb",0,0
"37290","1412cd1aaf6baa20aaec65a3",0,0
"37291","b6d7687b753f6ca2ae769163",0,0
"37292","471ae4fab5b83deefed4e33c",0,0
"37293","d8e0ba83c2dd5bfb859243d7",0,0
"37294","05552f2c282fa7f4d91533fd",0,0
"37295","8d25b4cbb6b44619e7b48aea",0,0
"37296","06bcff342cc24fbe67b7f186",0,0
"37297","4e7f33deab9b471f5e911e17",1,1
"37298","c4ccfd2526298ce9aafa536f",0,0
"37299","19183a9e7a58ed3b2c2f48b4",0,0
"37300","6fa6d4a8ac582fd0cb129ee5",0,0
"37301","6cec9d6d2e9d3029d3ce296e",0,0
"37302","28de53ec6b9f312703cb79fb",0,0
"37303","f0cce2b9cc9957e9c7cf57b6",0,0
"37304","dfec51593173c2573f4c46f4",0,0
"37305","4c0e84b5cf7f98f85ff99f9d",0,0
"37306","90fbe7c1367478153434bedc",0,0
"37307","bb6e7152a9787d9a7aa8be1e",0,0
"37308","0eed6e8c4c2f8cf3be8891fe",1,1
"37309","01a68fdc6b8ec97300f7e36b",1,1
"37310","42eba30c68d3d6088e27e097",1,0
"37311","3fb0fe49a295e0d9c2299ff6",0,0
"37312","ef41bd14e755bece2bbf8a0f",0,0
"37313","d21c25a334d84365ec058788",1,0
"37314","559976c917c1e902e20fb890",1,0
"37315","4bbaf661442307acf5d10b45",0,0
"37316","0be7d1e5322865141bbc2734",1,0
"37317","f23c778574f816dd7cfa47bf",0,0
"37318","8511153be5f3af46e8903c39",0,0
"37319","2c72560835290bc661cee6ac",0,0
"37320","7733f786c3bf3479d955490e",0,0
"37321","1992937567665f78d7669fd0",0,0
"37322","463acdd534134c0449bf2e65",0,0
"37323","5b604db95a542cdc920a84d1",0,0
"37324","867802b65d49edccb1e201e8",1,1
"37325","e99b4ad2fe05a7fcfc77f9c7",1,1
"37326","a3ba1c5a097a524f37670c5a",1,1
"37327","7d34aed0e15a121e6dddd990",0,0
"37328","e17badaab97109a9b41f1bff",0,0
"37329","dccb9a9b23f4cf002234bea5",0,0
"37330","5ba5c3289ec158762612debe",0,0
"37331","107e2b1aed304d788259513b",0,0
"37332","8265f243d88e9f18828d7650",0,0
"37333","0e6901fa376047931fd38ddb",0,0
"37334","cf6881cd543d567e7056648c",1,1
"37335","79453feead35ee6716b9fed5",0,0
"37336","c740dd00527267c3149fc8b4",1,0
"37337","a2b3d6f187a318568f26892d",1,0
"37338","c3cc853d985589f61d8abace",0,0
"37339","32adf86d9a9821cb6d4acb02",0,0
"37340","1af8cc29459bb88715e0bbed",0,0
"37341","6b457fab751a314bd18915be",0,0
"37342","5c8586036fa2aef5da4a7351",1,0
"37343","6c947ae8532a11a2dca6fbe7",0,0
"37344","467fbd43eba1e65b7fb7e76a",1,0
"37345","e3a3abba5b8a2bb7a0bdf00c",1,0
"37346","f28cd2fa938386eb6eff27d2",1,0
"37347","2e25de44945a75c139dcfec1",0,0
"37348","0346469d2b6d4e6a76a44233",0,0
"37349","e44b0674696af6d5ba0e9177",1,0
"37350","2e33f89125776be4dd5c9236",1,0
"37351","9a2de62b2fb8f76db73113da",0,0
"37352","93594f22f0651018e3b085eb",0,0
"37353","f194c510f4292c04ed07607f",0,0
"37354","6a98527c465955bff3166300",0,0
"37355","12ea54e7c54ef146890fac77",1,1
"37356","0ccd4430ad79166eb6e9d360",0,0
"37357","77009ead94b945cb56ee8365",1,0
"37358","996a5dca7225a7f7148dcd91",0,0
"37359","c1b510601771cef7db677be7",0,0
"37360","1ec0f40e0984b71d8015f6d8",0,0
"37361","3cde3f019a56ba393a2b2a3b",0,0
"37362","1b71fe1bd9696fb05a62dbf4",1,0
